household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,predicted_value_60d_if_active,predicted_revenue_60d_unconditional,risk_decile,value_decile,priority_segment,expected_incremental_profit_conservative,profitable_to_treat_conservative,expected_incremental_profit_base,profitable_to_treat_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,priority_rank,recommended_treatment_action_base,recommended_item,recommended_item_group,predicted_purchase_score,strongest_purchased_anchor_item
641,0,0.4852877002479584,0.11666666666666667,1,1205.8907247194438,1065.2034735021753,3,1,High Risk - High Value,-4.15587649269639,False,-3.2414093597841442,False,-1.623505970785557,False,11,High risk but not profitable under base assumptions,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
2226,0,0.8489766297777719,0.5263157894736842,1,265.5262497488333,125.77559198628947,1,4,High Risk - Low Value,-4.161496053424737,False,-3.253116777968202,False,-1.6459842136989478,False,12,High risk but not profitable under base assumptions,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1111,0,0.30886174209916406,0.07194244604316546,0,1928.379389652354,1789.647059461537,6,1,Low Risk - High Value,-4.167606018855099,False,-3.26584587261479,False,-1.6704240754203963,False,13,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
2459,1,0.35431151777096026,0.07194244604316546,0,1897.0330676716362,1760.5558685585688,8,1,Low Risk - High Value,-4.181136805321596,False,-3.294035011086658,False,-1.7245472212863837,False,14,Monitor / no paid treatment,VALUE ADDED FRUIT,PRODUCE,0.1458389690353161,TROPICAL FRUIT
1631,0,0.484666262253019,0.11666666666666667,1,1147.5174237741696,1013.6403910005165,3,1,High Risk - High Value,-4.196737803358081,False,-3.326537090329336,False,-1.7869512134323249,False,15,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.2741086156915281,VEGETABLES SALAD
1795,0,0.7509391858514304,0.2857142857142857,1,462.19899458375227,330.1421389883945,1,2,High Risk - High Value,-4.207658866427853,False,-3.3492893050580275,False,-1.8306354657114134,False,16,High risk but not profitable under base assumptions,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
2412,0,0.40238621377932077,0.10687022900763359,1,1226.721902037192,1095.6218514377974,5,1,Low Risk - High Value,-4.213399696403632,False,-3.361249367507568,False,-1.8535987856145306,False,17,Monitor / no paid treatment,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS
232,1,0.5854808787152157,0.2,1,622.428034769547,497.94242781563764,2,1,High Risk - High Value,-4.253086358276543,False,-3.443929913076132,False,-2.0123454331061743,False,18,High risk but not profitable under base assumptions,DOG FOODS,GROCERY,0.142531375877854,PET CARE SUPPLIES
900,0,0.4892764316954004,0.11666666666666667,1,1024.8054744791752,905.2448357899381,3,1,High Risk - High Value,-4.2826361678645775,False,-3.505492016384536,False,-2.1305446714583094,False,19,High risk but not profitable under base assumptions,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1467,0,0.7294890452924949,0.2857142857142857,1,415.62186217269954,296.8727586947854,1,2,High Risk - High Value,-4.287505379132515,False,-3.5156362065260733,False,-2.1500215165300602,False,20,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.3238446237333811,CHEESES
492,1,0.5937894480717107,0.2,1,590.0392718672816,472.0314174938253,2,1,High Risk - High Value,-4.2919528737592625,False,-3.5249018203317957,False,-2.167811495037048,False,21,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.3238446237333811,CHEESES
2337,0,0.40694918500007604,0.10687022900763359,1,1095.6647620748422,978.5708180363094,5,1,Low Risk - High Value,-4.297436335768803,False,-3.5363256995183407,False,-2.1897453430752134,False,22,Monitor / no paid treatment,BUTTER,GROCERY,0.1541986007463258,CHEESE
2264,0,0.2957548688395423,0.07194244604316546,0,1623.6916773839719,1506.8793264930387,8,1,Low Risk - High Value,-4.2991258946544,False,-3.5398456138633345,False,-2.1965035786176026,False,23,Monitor / no paid treatment,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS
1753,0,0.8732591368983325,0.5263157894736842,1,218.2487951544743,103.38100823106677,1,4,High Risk - Low Value,-4.310793278459555,False,-3.5641526634574063,False,-2.24317311383822,False,24,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
883,0,0.5531633335885039,0.18181818181818182,1,630.829291010764,516.1330562815341,2,1,High Risk - High Value,-4.311822591624621,False,-3.566297065884627,False,-2.247290366498485,False,25,High risk but not profitable under base assumptions,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
1247,0,0.3821049984138248,0.10687022900763359,1,1068.6763646048823,954.4666767845133,4,1,Low Risk - High Value,-4.314741873077786,False,-3.5723789022453865,False,-2.2589674923111414,False,26,Monitor / no paid treatment,BATH TISSUES,GROCERY,0.2055262732729548,BAKED BREAD/BUNS/ROLLS
575,0,0.5143521360804129,0.11666666666666667,1,968.6945764221002,855.6802091728551,3,1,High Risk - High Value,-4.32191379650453,False,-3.587320409384437,False,-2.2876551860181196,False,27,High risk but not profitable under base assumptions,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
1396,1,0.5821573251362809,0.2,1,558.5569347739194,446.8455478191355,2,1,High Risk - High Value,-4.329731678271297,False,-3.603607663065201,False,-2.318926713085187,False,28,High risk but not profitable under base assumptions,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT
1229,0,0.36133296742283105,0.07194244604316546,0,1544.001886817013,1432.9226143841342,6,1,Low Risk - High Value,-4.333524365402728,False,-3.6115090945890174,False,-2.334097461610913,False,29,Monitor / no paid treatment,COCOA MIXES,GROCERY,0.1360283082760177,FLUID MILK PRODUCTS
1179,0,0.2451924374341511,0.07194244604316546,0,1520.8567000153053,1411.4425489350674,6,1,Low Risk - High Value,-4.343515093518573,False,-3.6323231114970276,False,-2.374060374074293,False,30,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1475,0,0.3821527982092588,0.10687022900763359,1,994.9431768465473,888.6133716873744,4,1,Low Risk - High Value,-4.3620211690449615,False,-3.6708774355103375,False,-2.448084676179848,False,31,Monitor / no paid treatment,BAKING NEEDS,GROCERY,0.2010636410422072,BAKING MIXES
304,0,0.40157857386759765,0.10687022900763359,1,992.3594342668534,886.3057542688691,5,1,Low Risk - High Value,-4.363677920012094,False,-3.674329000025196,False,-2.454711680048376,False,32,Monitor / no paid treatment,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
1835,0,0.5580235152905713,0.18181818181818182,1,580.5090226213066,474.9619275992508,2,1,High Risk - High Value,-4.366717429867665,False,-3.680661312224303,False,-2.466869719470662,False,33,High risk but not profitable under base assumptions,FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE
1901,0,0.24429019745891187,0.07194244604316546,0,1463.445389721075,1358.1615487339473,7,1,Low Risk - High Value,-4.368296954077234,False,-3.6839519876609037,False,-2.473187816308936,False,34,Monitor / no paid treatment,SQUASH,PRODUCE,0.1179232148064063,VEGETABLES - ALL OTHERS
1260,0,0.32427599842518584,0.07194244604316546,0,1459.5467674870144,1354.5434029196033,6,1,Low Risk - High Value,-4.369979812595533,False,-3.6874579429073613,False,-2.4799192503821335,False,35,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
1722,0,0.5207626523206091,0.11666666666666667,1,881.7553538438823,778.8838958954293,3,1,High Risk - High Value,-4.382771252309283,False,-3.714106775644338,False,-2.5310850092371298,False,36,High risk but not profitable under base assumptions,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS
1029,0,0.2769136387035305,0.07194244604316546,0,1421.809670515162,1319.521205010474,6,1,Low Risk - High Value,-4.386269206971873,False,-3.721394181191401,False,-2.5450768278874905,False,37,Monitor / no paid treatment,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS
2296,0,0.407589953042577,0.10687022900763359,1,934.4887185798914,834.6196952202084,5,1,Low Risk - High Value,-4.400785859841902,False,-3.751637208003962,False,-2.603143439367607,False,38,Monitor / no paid treatment,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS
712,0,0.438711514966705,0.10687022900763359,1,930.5335212529241,831.0871907373445,6,1,Low Risk - High Value,-4.403322016906522,False,-3.7569208685552544,False,-2.613288067626088,False,39,Monitor / no paid treatment,CHICKEN,MEAT,0.2482307303734491,BEEF
766,0,0.47639646635443517,0.11666666666666667,1,849.8135292006652,750.6686174605876,3,1,High Risk - High Value,-4.405130529559535,False,-3.76068860324903,False,-2.6205221182381373,False,40,High risk but not profitable under base assumptions,HOT DOGS,MEAT-PCKGD,0.2452658155456919,BAKED BREAD/BUNS/ROLLS
1974,1,0.9478759339273,1.0,1,98.27037783781219,0.0,1,7,High Risk - Low Value,-4.410377732973127,False,-3.7716202770273473,False,-2.6415109318925074,False,41,High risk but not profitable under base assumptions,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
2312,0,0.2726365190722738,0.07194244604316546,0,1359.5147195942905,1261.707905234989,8,1,Low Risk - High Value,-4.413159113844191,False,-3.7774148205087315,False,-2.6526364553767645,False,42,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2929942954043147,FRZN MEAT/MEAT DINNERS
115,0,0.3751058424713516,0.10687022900763359,1,911.1041516256917,813.7342422916483,4,1,Low Risk - High Value,-4.41578054399574,False,-3.7828761333244576,False,-2.663122175982959,False,43,Monitor / no paid treatment,BEANS - CANNED GLASS & MW,GROCERY,0.2548864919779444,VEGETABLES - SHELF STABLE
1274,0,0.2478982816232522,0.07194244604316546,0,1344.778824762607,1248.0321467221318,6,1,Low Risk - High Value,-4.419519931757148,False,-3.7906665244940587,False,-2.6780797270285923,False,44,Monitor / no paid treatment,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
707,0,0.26978400469930464,0.07194244604316546,0,1340.181522577399,1243.7655857013272,9,1,Low Risk - High Value,-4.421504378743569,False,-3.7948007890491016,False,-2.6860175149742753,False,45,Monitor / no paid treatment,DRY BN/VEG/POTATO/RICE,GROCERY,0.2738456439392192,VEGETABLES - SHELF STABLE
1337,0,0.25994945426324184,0.07194244604316546,0,1329.3523499475418,1233.7154902390855,6,1,Low Risk - High Value,-4.4261788417492625,False,-3.804539253644297,False,-2.7047153669970503,False,46,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1653,0,0.27718925826211005,0.07194244604316546,0,1323.3714647011818,1228.164884506852,7,1,Low Risk - High Value,-4.428760518834022,False,-3.8099177475708794,False,-2.715042075336089,False,47,Monitor / no paid treatment,LAUNDRY ADDITIVES,GROCERY,0.1881203172359876,LAUNDRY DETERGENTS
1828,1,0.8210522826973609,0.5263157894736842,1,179.9535225500988,85.24114226057311,1,5,High Risk - Low Value,-4.431725718262846,False,-3.816095246380929,False,-2.726902873051384,False,48,High risk but not profitable under base assumptions,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL
696,0,0.3293680960497251,0.07194244604316546,0,1313.9193950489916,1219.392819865611,9,1,Low Risk - High Value,-4.432840548899716,False,-3.818417810207741,False,-2.731362195598863,False,49,Monitor / no paid treatment,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
2334,0,0.4102092089364908,0.10687022900763359,1,876.3940663350756,782.7336317649149,5,1,Low Risk - High Value,-4.4380373925790355,False,-3.8292445678729905,False,-2.7521495703161416,False,50,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
513,0,0.35884438316825673,0.07194244604316546,0,1297.1392477550214,1203.8198774129335,8,1,Low Risk - High Value,-4.440083777947473,False,-3.833507870723902,False,-2.760335111789891,False,51,Monitor / no paid treatment,TROPICAL FRUIT,PRODUCE,0.3295052546986565,FLUID MILK PRODUCTS
2162,0,0.2929508443864431,0.07194244604316546,0,1286.982505929582,1194.3938364382452,8,1,Low Risk - High Value,-4.444467983051979,False,-3.8426416313582896,False,-2.777871932207916,False,52,Monitor / no paid treatment,BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS
1740,0,0.44229179279761893,0.10687022900763359,1,864.8172979680759,772.3940752844647,4,1,Low Risk - High Value,-4.445460663898333,False,-3.8447097164548607,False,-2.7818426555933318,False,53,Monitor / no paid treatment,DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE
636,0,0.42832177250499776,0.10687022900763359,1,858.862415874222,767.0755928036946,6,1,Low Risk - High Value,-4.449279061576835,False,-3.852664711618406,False,-2.797116246307339,False,54,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
367,0,0.5380458945699699,0.11666666666666667,1,783.9303864065387,692.4718413257758,3,1,High Risk - High Value,-4.451248729515423,False,-3.8567681864904646,False,-2.8049949180616918,False,55,High risk but not profitable under base assumptions,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
853,1,0.3705425982789434,0.10687022900763359,1,851.9455932216357,760.8979725719953,6,1,Low Risk - High Value,-4.453714276102158,False,-3.8619047418794943,False,-2.8148571044086292,False,56,Monitor / no paid treatment,PORK,MEAT,0.2479123664164924,BEEF
235,0,0.4557839580217768,0.10687022900763359,1,847.9286511387561,757.3103220094234,5,1,Low Risk - High Value,-4.456290025224003,False,-3.8672708858833413,False,-2.825160100896015,False,57,Monitor / no paid treatment,FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE
871,0,0.4360156568959589,0.10687022900763359,1,833.3355228307472,744.2767646656292,6,1,Low Risk - High Value,-4.465647451009292,False,-3.8867655229360247,False,-2.8625898040371673,False,58,Monitor / no paid treatment,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS
881,0,0.8932499609105293,0.5263157894736842,1,168.06041289366235,79.60756400226111,1,5,High Risk - Low Value,-4.469282906651593,False,-3.8943393888574844,False,-2.8771316266063702,False,59,High risk but not profitable under base assumptions,TOMATOES,PRODUCE,0.2761557904804445,VEGETABLES SALAD
2085,0,0.3696917320740679,0.10687022900763359,1,826.5030811234732,738.1745075682928,5,1,Low Risk - High Value,-4.470028558668918,False,-3.895892830560246,False,-2.8801142346756716,False,60,Monitor / no paid treatment,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS
2449,0,0.2545904722566659,0.07194244604316546,0,1224.917653652336,1136.794081447132,8,1,Low Risk - High Value,-4.471258566768776,False,-3.8984553474349495,False,-2.8850342670751035,False,61,Monitor / no paid treatment,MARGARINES,GROCERY,0.2529764303689401,CHEESE
19,0,0.38017883863621577,0.10687022900763359,1,823.5480160731487,735.535250996629,4,1,Low Risk - High Value,-4.4719234095408815,False,-3.8998404365435038,False,-2.887693638163527,False,62,Monitor / no paid treatment,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS
2305,0,0.5530086323261999,0.18181818181818182,1,482.2439374563081,394.56322155516114,2,2,High Risk - High Value,-4.473915704593119,False,-3.9039910512356633,False,-2.8956628183724735,False,63,High risk but not profitable under base assumptions,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS
2208,1,0.4004284265624583,0.10687022900763359,1,813.6102970940265,726.6595783206191,5,1,Low Risk - High Value,-4.478295687359555,False,-3.9131160153324074,False,-2.913182749438222,False,64,Monitor / no paid treatment,LAUNDRY ADDITIVES,GROCERY,0.1881203172359876,LAUNDRY DETERGENTS
1248,0,0.42526012987322265,0.10687022900763359,1,811.1002260609636,724.4177591536851,4,1,Low Risk - High Value,-4.479905198556329,False,-3.916469163659018,False,-2.919620794225315,False,65,Monitor / no paid treatment,PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA
354,0,0.26583388480823805,0.07194244604316546,0,1203.8964568906706,1117.2852009992555,8,1,Low Risk - High Value,-4.480332464651509,False,-3.9173593013573105,False,-2.9213298586060366,False,66,Monitor / no paid treatment,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS
1959,0,0.832918762343961,0.5263157894736842,1,164.54785381604609,77.94372022865342,1,5,High Risk - Low Value,-4.480375198475644,False,-3.9174483301575913,False,-2.921500793902576,False,67,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
1579,0,0.49677563778794653,0.11666666666666667,1,734.2531036308221,648.5902415405595,3,1,High Risk - High Value,-4.486022827458425,False,-3.9292142238717176,False,-2.944091309833698,False,68,High risk but not profitable under base assumptions,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS
1370,0,0.24455705656215757,0.07194244604316546,0,1175.6285990580209,1091.051002003487,7,1,Low Risk - High Value,-4.492534417672797,False,-3.9427800368183266,False,-2.970137670691187,False,69,Monitor / no paid treatment,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
2318,1,0.6809979038121701,0.2,1,418.5892129650962,334.87137037207697,2,2,High Risk - High Value,-4.4976929444418845,False,-3.9535269675872593,False,-2.9907717777675384,False,70,High risk but not profitable under base assumptions,CARROTS,PRODUCE,0.2208678764299166,VEGETABLES - ALL OTHERS
1397,0,0.39646575919066585,0.10687022900763359,1,777.135851921471,694.083165456581,4,1,Low Risk - High Value,-4.50168388121066,False,-3.9618414191888744,False,-3.0067355248426395,False,71,Monitor / no paid treatment,CHEESES,DELI,0.2756888968181451,DELI MEATS
2280,0,0.3353172124618851,0.07194244604316546,0,1152.341496127829,1069.439230219352,8,1,Low Risk - High Value,-4.502586404549138,False,-3.9637216761440386,False,-3.0103456181965544,False,72,Monitor / no paid treatment,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS
968,0,0.3938688988998761,0.10687022900763359,1,774.1774409335047,691.4409205283974,6,1,Low Risk - High Value,-4.503580877569355,False,-3.9657934949361575,False,-3.014323510277423,False,73,Monitor / no paid treatment,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS
1419,0,0.3881460831780653,0.10687022900763359,1,770.9576321388168,688.5652134369586,4,1,Low Risk - High Value,-4.5056454877888505,False,-3.9700947662267714,False,-3.0225819511554013,False,74,Monitor / no paid treatment,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS
1633,0,0.25848822946395295,0.07194244604316546,0,1141.9344341413964,1059.7808777283462,7,1,Low Risk - High Value,-4.5070786615217,False,-3.973080544836874,False,-3.028314646086798,False,75,Monitor / no paid treatment,SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP
1074,0,0.45206059343819305,0.10687022900763359,1,764.6497135003013,682.9314235079028,3,1,High Risk - High Value,-4.509690260045608,False,-3.978521375095017,False,-3.0387610401824334,False,76,High risk but not profitable under base assumptions,PAPER TOWELS,GROCERY,0.2252075464592894,BATH TISSUES
2110,0,0.3035298071079288,0.07194244604316546,0,1134.048579375858,1052.462350643782,8,1,Low Risk - High Value,-4.510482627607543,False,-3.9801721408490485,False,-3.0419305104301735,False,77,Monitor / no paid treatment,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
553,0,0.5005366892689692,0.11666666666666667,1,696.0389685768941,614.8344222429231,3,1,High Risk - High Value,-4.512772721996174,False,-3.9849431708253626,False,-3.0510908879846963,False,78,High risk but not profitable under base assumptions,FRZN POTATOES,GROCERY,0.2047058526184542,FROZEN PIZZA
1710,0,0.2913125738739634,0.07194244604316546,0,1125.3693181593385,1044.4074967090264,7,1,Low Risk - High Value,-4.514229071298128,False,-3.987977231871098,False,-3.056916285192509,False,79,Monitor / no paid treatment,BACON,MEAT-PCKGD,0.2488796177918003,EGGS
2134,0,0.32804442392972705,0.07194244604316546,0,1122.8520128469606,1042.0712924982583,8,1,Low Risk - High Value,-4.515315677907787,False,-3.9902409956412224,False,-3.061262711631147,False,80,Monitor / no paid treatment,FROZEN PIZZA,GROCERY,0.2832590863333468,BAKED BREAD/BUNS/ROLLS
1865,0,0.4856964808827889,0.11666666666666667,1,680.683780380045,601.2706726690398,3,1,High Risk - High Value,-4.523521353733969,False,-4.007336153612434,False,-3.094085414935874,False,81,High risk but not profitable under base assumptions,MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY
1541,0,0.28306200476641263,0.07194244604316546,0,1103.322578993497,1023.9468538860511,7,1,Low Risk - High Value,-4.523745649355325,False,-4.0078034361569275,False,-3.0949825974213003,False,82,Monitor / no paid treatment,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT
595,0,0.5536778618326076,0.18181818181818182,1,434.843461772704,355.7810141776669,2,2,High Risk - High Value,-4.525625314429777,False,-4.011719405062037,False,-3.1025012577191102,False,83,High risk but not profitable under base assumptions,COOKIES/CONES,GROCERY,0.2570404838344838,BAKED BREAD/BUNS/ROLLS
2328,0,0.38433708685065815,0.10687022900763359,1,738.8676127364511,659.904661756983,5,1,Low Risk - High Value,-4.526222294123191,False,-4.012963112756649,False,-3.1048891764927666,False,84,Monitor / no paid treatment,HOT CEREAL,GROCERY,0.1659840612527137,COLD CEREAL
2244,0,0.5737977940668945,0.2,1,391.12554453293916,312.90043562635134,2,2,High Risk - High Value,-4.530649346560473,False,-4.022186138667652,False,-3.122597386241892,False,85,High risk but not profitable under base assumptions,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
2164,1,0.9552834683730992,1.0,1,78.09241431133255,0.0,1,8,High Risk - Low Value,-4.531445514132004,False,-4.023844821108343,False,-3.1257820565280188,False,86,High risk but not profitable under base assumptions,COLD CEREAL,GROCERY,0.3353128912239514,FLUID MILK PRODUCTS
275,0,0.5553738573884229,0.18181818181818182,1,426.77716412394335,349.1813161014082,2,2,High Risk - High Value,-4.5344249118647895,False,-4.030051899718311,False,-3.1376996474591565,False,87,High risk but not profitable under base assumptions,YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS
472,1,0.66609694805619,0.2,1,387.06214486248984,309.6497158899919,2,2,High Risk - High Value,-4.535525426165012,False,-4.032344637843775,False,-3.142101704660049,False,88,High risk but not profitable under base assumptions,SEAFOOD - SHELF STABLE,GROCERY,0.2138294298408628,SOUP
2373,0,0.8317348958782842,0.5263157894736842,1,146.6698487583337,69.47519151710544,1,6,High Risk - Low Value,-4.5368320565526306,False,-4.035066784484647,False,-3.1473282262105218,False,89,High risk but not profitable under base assumptions,CHEESES,DELI,0.2756888968181451,DELI MEATS
256,0,0.33181095537625216,0.07194244604316546,0,1063.6973173460976,987.1723304866662,8,1,Low Risk - High Value,-4.540850078843411,False,-4.043437664257106,False,-3.1634003153736443,False,90,Monitor / no paid treatment,DELI MEATS,DELI,0.3238446237333811,CHEESES
926,0,0.5928803156976715,0.2,1,382.08418676304547,305.6673494104364,2,2,High Risk - High Value,-4.541498975884346,False,-4.044789533092386,False,-3.165995903537382,False,91,High risk but not profitable under base assumptions,BAKED SWEET GOODS,GROCERY,0.263708683466105,BAKED BREAD/BUNS/ROLLS
653,0,0.44880624809022557,0.10687022900763359,1,710.134287867843,634.2420738972338,6,1,Low Risk - High Value,-4.544646716176345,False,-4.051347325367385,False,-3.17858686470538,False,92,Monitor / no paid treatment,PAPER TOWELS,GROCERY,0.2252075464592894,BATH TISSUES
2445,0,0.5508365123114055,0.18181818181818182,1,416.41515624074566,340.70330965151913,2,2,High Risk - High Value,-4.545728920464641,False,-4.053601917634669,False,-3.1829156818585647,False,93,High risk but not profitable under base assumptions,VEGETABLES SALAD,PRODUCE,0.2436765080727091,TOMATOES
463,0,0.7547809353775851,0.2857142857142857,1,264.72726929330395,189.09090663807424,1,4,High Risk - Low Value,-4.546181824068622,False,-4.054545466809628,False,-3.1847272962744873,False,94,High risk but not profitable under base assumptions,VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF
1130,0,0.5659415442659853,0.2,1,375.9173806558977,300.7339045247182,2,2,High Risk - High Value,-4.548899143212923,False,-4.060206548360256,False,-3.1955965728516906,False,95,High risk but not profitable under base assumptions,CARROTS,PRODUCE,0.2208678764299166,VEGETABLES - ALL OTHERS
