household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1371,1,0.771006103647421,0.5454545454545454,1,0.68,46.58255254543798,31.676135730897826,0.08,0,0.0,0.0,1,9,High Risk - Low Value,80,25.408665024784348,723,-4.847548009851294,False,9.316510509087596,6.335227146179566,-4.682391687190195,False,11.645638136359494,7.9190339327244565,-2.390192039405176,False,13.974765763631392,9.502840719269347,723,80,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1386,0,0.7686795317486002,0.5454545454545454,1,0.4666666666666667,18.16742178821491,8.478130167833624,0.08,1,8.09,8.069556498221045,1,10,High Risk - Low Value,81,9.909502793571768,1612,-4.940542983238569,False,3.633484357642982,1.695626033566725,-4.876131215080353,False,4.541855447053727,2.119532541958406,-2.7621719329542778,False,5.450226536464473,2.5434390503500874,1612,81,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAKED BREAD/BUNS/ROLLS,GROCERY,0.3693634203403262,FLUID MILK PRODUCTS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2891716414137225,FLUID MILK PRODUCTS,GROCERY,0.3535574450114341,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.2757187375114685,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1411,1,0.7780882695963307,0.5454545454545454,1,0.4666666666666667,35.69328862323681,16.65686802417718,0.08,0,0.0,0.0,1,10,High Risk - Low Value,82,19.46906652176553,1024,-4.883185600869407,False,7.138657724647363,3.331373604835436,-4.756636668477931,False,8.923322155809203,4.164217006044295,-2.532742403477627,False,10.707986586971042,4.997060407253153,1024,82,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3966561216697427,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3212890202449707,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3055596334134273,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1516,1,0.7985492126718232,0.5454545454545454,1,0.4666666666666667,29.058751004379268,13.560750468710324,0.08,0,0.0,0.0,1,10,High Risk - Low Value,83,15.850227820570508,1209,-4.904898633076577,False,5.811750200875854,2.712150093742065,-4.8018721522428685,False,7.264687751094817,3.390187617177581,-2.6195945323063077,False,8.71762530131378,4.068225140613097,1209,83,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",EGGS,GROCERY,0.3357566802409777,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3177848192486958,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1646,0,0.7696572410415221,0.5454545454545454,1,0.7837837837837838,24.912204465770657,19.525781878577,0.08,1,15.41,15.273706978125613,1,10,High Risk - Low Value,84,13.58847516314763,1343,-4.9184691490211145,False,4.9824408931541315,3.9051563757154,-4.830144060460655,False,6.228051116442664,4.88144546964425,-2.673876596084457,False,7.473661339731197,5.8577345635731,1343,84,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
173,1,0.7996077960517833,0.5454545454545454,1,0.4666666666666667,36.64434056158683,17.100692262073853,0.08,0,0.0,0.0,1,10,High Risk - Low Value,85,19.987822124501907,995,-4.880073067252988,False,7.328868112317366,3.4201384524147707,-4.750152223443727,False,9.161085140396708,4.275173065518463,-2.5202922690119545,False,10.993302168476049,5.130207678622155,995,85,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3336950289385161,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3334713160036671,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.3230416206871039,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
174,0,0.7746879343042362,0.5454545454545454,1,0.7837837837837838,61.509688892319,48.21029669938516,0.08,1,93.78,93.42474753784433,1,8,High Risk - Low Value,86,33.55073939581036,467,-4.798695563625138,False,12.3019377784638,9.642059339877033,-4.580615757552371,False,15.37742222307975,12.05257417484629,-2.1947822545005513,False,18.4529066676957,14.463089009815548,467,86,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1753,0,0.7849138810106963,0.5454545454545454,1,0.967391304347826,90.59751497104465,87.64324817851058,0.08,1,96.77,96.43025308791327,1,7,High Risk - Low Value,87,49.41682634784253,228,-4.703499041912945,False,18.11950299420893,17.528649635702116,-4.382289670651969,False,22.64937874276116,21.910812044627644,-1.8139961676517793,False,27.179254491313394,26.29297445355317,228,87,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2668515286323267,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2054,0,0.7680542539986206,0.5454545454545454,1,0.7771819344563704,30.363697801780567,23.598117394836464,0.08,1,33.239998,32.88371681198716,1,10,High Risk - Low Value,88,16.562016982789398,1166,-4.900627898103264,False,6.072739560356114,4.719623478967293,-4.792974787715132,False,7.590924450445142,5.899529348709116,-2.6025115924130544,False,9.10910934053417,7.079435218450939,1166,88,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2891780715287341,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2066,0,0.8002763063803597,0.5454545454545454,1,0.8181818181818182,24.642224704079602,20.16182021242877,0.08,1,4.13,4.07894002472128,1,10,High Risk - Low Value,89,13.441213474952509,1359,-4.919352719150285,False,4.928444940815921,4.032364042485754,-4.831984831563093,False,6.160556176019901,5.040455053107192,-2.6774108766011397,False,7.39266741122388,6.04854606372863,1359,89,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - SHELF STABLE,GROCERY,0.3317318168679626,BEEF,MEAT,0.3580404335386208,top_5_filtered_similarity_mean,A_campaign_ready,low,APPLES,PRODUCE,0.2522396962151765,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2166,1,0.8012468479661866,0.5454545454545454,1,0.4666666666666667,31.110972514673385,14.518453840180912,0.08,0,0.0,0.0,1,10,High Risk - Low Value,90,16.969621371640027,1147,-4.8981822717701595,False,6.222194502934677,2.9036907680361828,-4.7878797328545,False,7.777743128668346,3.629613460045228,-2.5927290870806394,False,9.333291754402016,4.355536152054274,1147,90,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.39574659032609,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3052951095416973,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,HOT DOGS,MEAT-PCKGD,0.2354429187073662,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3003419980271218,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2176,1,0.7961124323174832,0.5454545454545454,1,0.7837837837837838,43.124232984961694,33.80007450172673,0.08,1,50.899998,50.61619268228836,1,9,High Risk - Low Value,91,23.522308900888195,797,-4.8588661465946705,False,8.62484659699234,6.760014900345347,-4.705971138738898,False,10.781058246240423,8.450018625431683,-2.4354645863786835,False,12.937269895488507,10.14002235051802,797,91,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",VEGETABLES - ALL OTHERS,PRODUCE,0.2658723770218125,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,CHICKEN,MEAT,0.2482307303734491,BEEF,MEAT,0.2856478769962882,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2219,0,0.8042392724358851,0.5454545454545454,1,0.4666666666666667,37.30942576496992,17.411065356985965,0.08,1,32.79,32.43928308079688,1,10,High Risk - Low Value,92,20.350595871801776,971,-4.877896424769189,False,7.461885152993985,3.4822130713971933,-4.745617551602478,False,9.32735644124248,4.352766339246491,-2.5115856990767575,False,11.192827729490977,5.22331960709579,971,92,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FLUID MILK PRODUCTS,GROCERY,0.3500370351069022,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.2928129228477651,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,TROPICAL FRUIT,PRODUCE,0.2719025312685638,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3675592470041082,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2226,0,0.7981239345023663,0.5454545454545454,1,0.967391304347826,257.43894589870973,249.04419766288223,0.08,1,249.2,247.39344013985942,1,4,High Risk - Low Value,93,140.42124321747804,5,-4.157472540695132,False,51.48778917974195,49.80883953257645,-3.2447344597815246,False,64.35973647467743,62.26104941572056,0.3701098372194722,True,77.23168376961291,74.71325929886467,5,93,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,BREAKFAST SAUSAGE/SANDWICHES,MEAT-PCKGD,0.2412918137834933,EGGS,GROCERY,0.2588535501733761,top_5_filtered_similarity_mean,,unknown,PWDR/CRYSTL DRNK MX,GROCERY,0.1664136250040701,SUGARS/SWEETNERS,GROCERY,0.1872637621902096,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2249,1,0.7850782543291864,0.5454545454545454,1,0.4261481532687703,85.31353620490052,36.35620590254673,0.08,0,0.0,0.0,1,9,High Risk - Low Value,94,46.534656111763915,262,-4.720792063329417,False,17.062707240980103,7.271241180509347,-4.418316798602951,False,21.32838405122513,9.089051475636683,-1.8831682533176661,False,25.594060861470155,10.906861770764019,262,94,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3030330681114809,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.274251680834781,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2254,1,0.7871148790431657,0.5454545454545454,1,0.47368421052631576,38.82609953182293,18.391310304547705,0.08,0,0.0,0.0,1,10,High Risk - Low Value,95,21.177872471903417,919,-4.87293276516858,False,7.765219906364587,3.678262060909541,-4.735276594101207,False,9.706524882955733,4.597827576136926,-2.491731060674318,False,11.64782985954688,5.517393091364311,919,95,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",REFRGRATD JUICES/DRNKS,GROCERY,0.2934740440297717,FLUID MILK PRODUCTS,GROCERY,0.3483265945723694,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,SALAD MIX,PRODUCE,0.2596620162630081,SALD DRSNG/SNDWCH SPRD,GROCERY,0.274255010228644,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2271,0,0.7762166211323366,0.5454545454545454,1,0.7837837837837838,34.76676843770559,27.24962931603952,0.08,1,16.23,16.166102887386906,1,9,High Risk - Low Value,96,18.96369187511214,1059,-4.886217848749327,False,6.953353687541119,5.449925863207905,-4.7629538515610985,False,8.691692109426398,6.81240732900988,-2.5448713949973087,False,10.430030531311678,8.174888794811856,1059,96,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2329,1,0.7671854569596144,0.5454545454545454,1,0.7837837837837838,68.12197486644567,53.3928992196466,0.08,0,0.0,0.0,1,8,High Risk - Low Value,97,37.15744083624309,400,-4.777055354982542,False,13.624394973289135,10.67857984392932,-4.5355319895469615,False,17.030493716611417,13.34822480491165,-2.1082214199301657,False,20.4365924599337,16.01786976589398,400,97,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",GRAPES,PRODUCE,0.2169683357679266,TROPICAL FRUIT,PRODUCE,0.2604548275599293,top_5_filtered_similarity_mean,,unknown,PICKLE/RELISH/PKLD VEG,GROCERY,0.1929815543229059,SALD DRSNG/SNDWCH SPRD,GROCERY,0.2176820436494297,top_5_filtered_similarity_mean,,unknown,SEAFOOD - FROZEN,SEAFOOD-PCKGD,0.1633815419047415,BEEF,MEAT,0.1688310370531406,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
234,0,0.768705243213276,0.5454545454545454,1,0.47368421052631576,33.828609804596745,16.024078328493193,0.08,1,5.27,5.220232866795143,1,10,High Risk - Low Value,98,18.451968984325497,1090,-4.889288186094047,False,6.7657219609193495,3.204815665698639,-4.769350387695932,False,8.457152451149186,4.006019582123298,-2.557152744376188,False,10.148582941379024,4.807223498547958,1090,98,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.276324585619972,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2593768628282812,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2384,0,0.777861906796918,0.5454545454545454,1,0.68,51.91682770545717,35.30344283971088,0.08,1,10.14,10.018861184552716,1,9,High Risk - Low Value,99,28.31826965752209,627,-4.830090382054867,False,10.383365541091436,7.060688567942177,-4.646021629280974,False,12.979206926364293,8.82586070992772,-2.3203615282194696,False,15.57504831163715,10.591032851913264,627,99,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3598584118890528,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,EGGS,GROCERY,0.3324233432099738,FLUID MILK PRODUCTS,GROCERY,0.3929214210952837,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
240,0,0.7974983191408371,0.5454545454545454,1,0.47368421052631576,54.99987873788746,26.05257413899932,0.08,1,208.35,207.1279795903756,1,10,High Risk - Low Value,100,29.999933857029518,572,-4.820000396857823,False,10.999975747577492,5.210514827799864,-4.625000826787131,False,13.749969684471864,6.51314353474983,-2.2800015874312916,False,16.499963621366238,7.815772241699795,572,100,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3263654444104077,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
2417,0,0.7953692899710392,0.5454545454545454,1,0.4666666666666667,28.379012682462967,13.24353925181605,0.08,1,7.73,7.6408739511169905,1,10,High Risk - Low Value,101,15.479461463161618,1229,-4.90712323122103,False,5.6758025364925935,2.6487078503632104,-4.8065067317104795,False,7.094753170615742,3.3108848129540127,-2.6284929248841213,False,8.51370380473889,3.973061775544815,1229,101,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3548738101246966,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.274251680834781,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2658443617792352,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2463,1,0.7675545145310486,0.5454545454545454,1,0.4666666666666667,27.96065700258759,13.04830660120754,0.08,0,0.0,0.0,1,10,High Risk - Low Value,102,15.251267455956866,1243,-4.9084923952642585,False,5.592131400517518,2.6096613202415084,-4.809359156800539,False,6.990164250646897,3.262076650301885,-2.6339695810570354,False,8.388197100776276,3.914491980362262,1243,102,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3367757999299297,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2748397340677032,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2598068490184974,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
2476,1,0.7978719502316995,0.5454545454545454,1,0.4666666666666667,48.4895108074427,22.628438376806592,0.08,0,0.0,0.0,1,10,High Risk - Low Value,103,26.448824076786924,688,-4.8413070555392785,False,9.69790216148854,4.525687675361318,-4.669389699040163,False,12.122377701860675,5.657109594201648,-2.3652282221571137,False,14.546853242232809,6.788531513041978,688,103,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.3755984647873792,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.3104087174853191,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2813255395914006,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
252,0,0.8007272851031803,0.5454545454545454,1,0.4666666666666667,41.06796337614004,19.16504957553202,0.08,1,15.99,15.942868034363492,1,10,High Risk - Low Value,104,22.400707296076384,860,-4.8655957562235415,False,8.213592675228009,3.833009915106404,-4.719991158799045,False,10.26699084403501,4.791262393883005,-2.4623830248941667,False,12.320389012842012,5.7495148726596055,860,104,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FLUID MILK PRODUCTS,GROCERY,0.3891946286340701,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4796043164210295,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.302061035347008,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TROPICAL FRUIT,PRODUCE,0.2888368528901936,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3675592470041082,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
