household_key,actual_churn_flag,p_churn_raw,p_churn_calibrated,predicted_churn,p_future_active,predicted_discounted_value_60d_if_active,predicted_expected_discounted_value_60d,annual_discount_rate,future_active_flag,future_revenue_60d,discounted_future_revenue_60d,risk_decile,value_decile,priority_segment,risk_rank,risk_value_score,risk_value_rank,expected_incremental_profit_conservative,profitable_to_treat_conservative,predicted_discounted_margin_60d_if_active_conservative,predicted_expected_discounted_margin_60d_conservative,expected_incremental_profit_base,profitable_to_treat_base,predicted_discounted_margin_60d_if_active_base,predicted_expected_discounted_margin_60d_base,expected_incremental_profit_optimistic,profitable_to_treat_optimistic,predicted_discounted_margin_60d_if_active_optimistic,predicted_expected_discounted_margin_60d_optimistic,profit_rank_base,priority_rank,priority_rank_source,recommended_treatment_action_base,business_decision_note_base,recommended_item_1,recommended_item_group_1,predicted_purchase_score_1,strongest_purchased_anchor_item_1,strongest_purchased_anchor_group_1,anchor_item_similarity_1,score_method_1,rule_group_1,discount_leakage_risk_1,recommended_item_2,recommended_item_group_2,predicted_purchase_score_2,strongest_purchased_anchor_item_2,strongest_purchased_anchor_group_2,anchor_item_similarity_2,score_method_2,rule_group_2,discount_leakage_risk_2,recommended_item_3,recommended_item_group_3,predicted_purchase_score_3,strongest_purchased_anchor_item_3,strongest_purchased_anchor_group_3,anchor_item_similarity_3,score_method_3,rule_group_3,discount_leakage_risk_3,offer_available_flag,recommendation_source,primary_offer_discount_leakage_risk
1082,0,0.5221395559750118,0.11180124223602485,1,0.9906542056074766,182.2769487363554,180.5734258509689,0.08,1,288.14,286.24886792220485,3,5,High Risk - Low Value,542,20.378789299716754,969,-4.8777272642017,False,36.45538974727108,36.11468517019378,-4.7452651337535405,False,45.56923718408885,45.143356462742226,-2.5109090568067978,False,54.68308462090662,54.17202775529067,969,542,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3341009717543916,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,CONVENIENT BRKFST/WHLSM SNACKS,GROCERY,0.2675614778766366,COLD CEREAL,GROCERY,0.310442902696737,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1084,0,0.5246360365116136,0.11180124223602485,1,1.0,216.39586937074117,216.39586937074117,0.08,1,135.0,134.15060539947473,3,4,High Risk - Low Value,543,24.19332701039342,772,-4.854840037937639,False,43.279173874148235,43.279173874148235,-4.697583412370082,False,54.09896734268529,54.09896734268529,-2.419360151750558,False,64.91876081122234,64.91876081122234,772,543,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2744222047656169,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1085,0,0.47395240563143265,0.11180124223602485,1,1.0,302.36702975919235,302.36702975919235,0.08,1,255.83,254.77116834630561,3,3,High Risk - High Value,544,33.8050095382948,457,-4.797169942770231,False,60.47340595183847,60.47340595183847,-4.577437380771315,False,75.59175743979809,75.59175743979809,-2.188679771080925,False,90.7101089277577,90.7101089277577,457,544,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",ONIONS,PRODUCE,0.2783615935036775,VEGETABLES - ALL OTHERS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BEANS - CANNED GLASS & MW,GROCERY,0.2502438584895924,VEGETABLES - SHELF STABLE,GROCERY,0.3400501483841249,top_5_filtered_similarity_mean,,unknown,SMOKED MEATS,MEAT,0.1247086513674071,VEGETABLES - SHELF STABLE,GROCERY,0.1315980758492565,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1091,1,0.5165816150006136,0.11180124223602485,1,0.9906542056074766,59.543115971198965,58.98663825184197,0.08,1,7.38,7.356695652036792,3,8,High Risk - Low Value,545,6.656994332183736,1865,-4.960058034006898,False,11.908623194239794,11.797327650368395,-4.916787570847704,False,14.885778992799741,14.746659562960492,-2.8402321360275904,False,17.862934791359688,17.69599147555259,1865,545,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,VEGETABLES - ALL OTHERS,PRODUCE,0.2749299696147994,ONIONS,PRODUCE,0.2955328305042752,top_5_filtered_similarity_mean,,unknown,BATH TISSUES,GROCERY,0.2068214796182509,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2294465824885763,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1093,0,0.5232774264397962,0.11180124223602485,1,0.9615384615384616,122.86231745939084,118.13684371095273,0.08,1,367.24,364.8252765524118,3,6,High Risk - Low Value,546,13.73615971595674,1337,-4.917583041704259,False,24.572463491878167,23.627368742190548,-4.8282980035505405,False,30.71557936484771,29.534210927738183,-2.670332166817038,False,36.85869523781725,35.44105311328582,1337,546,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CONDIMENTS/SAUCES,GROCERY,0.2810088161997616,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2963255914482305,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,TOMATOES,PRODUCE,0.266733281915695,VEGETABLES - ALL OTHERS,PRODUCE,0.2848437197977615,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1094,0,0.4857627523486324,0.11180124223602485,1,0.9906542056074766,261.48404375270485,259.04026764286647,0.08,1,634.39,630.5597345120235,3,4,High Risk - Low Value,547,29.234240916451476,594,-4.824594554501291,False,52.296808750540976,51.808053528573296,-4.634571988544357,False,65.37101093817621,64.76006691071662,-2.2983782180051646,False,78.44521312581145,77.71208029285994,594,547,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PICKLE/RELISH/PKLD VEG,GROCERY,0.1929815543229059,SALD DRSNG/SNDWCH SPRD,GROCERY,0.2176820436494297,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,BROOMS AND MOPS,DRUG GM,0.0731215864445018,HOUSEHOLD CLEANG NEEDS,GROCERY,0.2230962916899287,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1096,0,0.43991520599336476,0.11180124223602485,1,0.7837837837837838,32.82760513035272,25.729744561627808,0.08,1,57.45,57.36980570292493,3,10,High Risk - Low Value,548,3.6701670332071368,2077,-4.977978997800757,False,6.565521026070545,5.1459489123255615,-4.954122912084911,False,8.20690128258818,6.432436140406952,-2.9119159912030286,False,9.848281539105816,7.718923368488342,2077,548,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BAG SNACKS,GROCERY,0.3521979420647005,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3899231437647368,top_5_filtered_similarity_mean,,unknown,BEEF,MEAT,0.3468108862489693,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.3209306920239466,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
110,0,0.490449666152118,0.11180124223602485,1,1.0,302.0829344653592,302.0829344653592,0.08,1,183.27,182.0728802208148,3,3,High Risk - High Value,549,33.77324733153084,459,-4.797360516010815,False,60.41658689307184,60.41658689307184,-4.577834408355865,False,75.5207336163398,75.5207336163398,-2.1894420640432597,False,90.62488033960776,90.62488033960776,459,549,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",HOUSEHOLD CLEANG NEEDS,GROCERY,0.1946904496164019,BROOMS AND MOPS,DRUG GM,0.2230962916899287,top_5_filtered_similarity_mean,,unknown,HERBS,PRODUCE,0.1652912415099841,ONIONS,PRODUCE,0.2130115219511374,top_5_filtered_similarity_mean,,unknown,HAIR CARE PRODUCTS,DRUG GM,0.1611133716502457,SOAP - LIQUID & BAR,DRUG GM,0.2076627808915452,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1102,0,0.44259890620058184,0.11180124223602485,1,0.9906542056074766,179.07211343393348,177.3985422803453,0.08,1,198.23,197.1066355324854,3,5,High Risk - Low Value,550,20.020484731744116,994,-4.8798770916095355,False,35.8144226867867,35.47970845606906,-4.7497439408531985,False,44.76802835848337,44.34963557008633,-2.5195083664381412,False,53.72163403018004,53.21956268410359,994,550,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MILK BY-PRODUCTS,GROCERY,0.294640734087666,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,CARROTS,PRODUCE,0.2208507458306497,VEGETABLES - ALL OTHERS,PRODUCE,0.2897394778503322,top_5_filtered_similarity_mean,,unknown,HEAT/SERVE,MEAT-PCKGD,0.1420815080558737,BAKED BREAD/BUNS/ROLLS,GROCERY,0.1544347448537737,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1104,0,0.44930969483731237,0.11180124223602485,1,0.9906542056074766,259.75611215294566,257.328484936563,0.08,1,252.97,251.15163368743325,3,4,High Risk - Low Value,551,29.041056017099514,599,-4.825753663897403,False,51.951222430589134,51.4656969873126,-4.636986799786256,False,64.93902803823642,64.33212123414074,-2.3030146555896116,False,77.92683364588369,77.19854548096889,599,551,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,DRY NOODLES/PASTA,GROCERY,0.3268784052925564,PASTA SAUCE,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1108,0,0.5174817526026572,0.11180124223602485,1,0.7837837837837838,18.121186484221223,14.203092109254472,0.08,1,11.05,10.98958810751271,3,10,High Risk - Low Value,552,2.0259711597265966,2188,-4.9878441730416405,False,3.6242372968442447,2.8406184218508947,-4.974675360503418,False,4.530296621055306,3.550773027313618,-2.9513766921665616,False,5.436355945266366,4.260927632776341,2188,552,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESE,GROCERY,0.4011825298503307,BAKED BREAD/BUNS/ROLLS,GROCERY,0.4500893368435206,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.2891780715287341,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1114,0,0.519020010434668,0.11180124223602485,1,0.9615384615384616,125.93964738819359,121.09581479634,0.08,1,406.08,403.2435074124641,3,6,High Risk - Low Value,553,14.080209024766987,1319,-4.915518745851398,False,25.18792947763872,24.219162959268,-4.8239973871904125,False,31.484911847048398,30.273953699085,-2.662074983405592,False,37.78189421645808,36.328744438902,1319,553,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,HISPANIC,GROCERY,0.2676978453356336,CHEESE,GROCERY,0.3080359520241253,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2664862776768976,POTATOES,PRODUCE,0.2834365391362144,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1117,0,0.4854299857137954,0.11180124223602485,1,1.0,270.55306169488836,270.55306169488836,0.08,1,107.76,107.03221936315819,3,4,High Risk - Low Value,554,30.248168388248388,560,-4.81851098967051,False,54.110612338977674,54.110612338977674,-4.621897895146895,False,67.63826542372209,67.63826542372209,-2.2740439586820385,False,81.1659185084665,81.1659185084665,560,554,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",FROZEN BREAD/DOUGH,GROCERY,0.2177881668013623,PASTA SAUCE,GROCERY,0.2676145078401784,top_5_filtered_similarity_mean,,unknown,FROZEN MEAT,MEAT-PCKGD,0.2066536386460709,FROZEN PIZZA,GROCERY,0.2228097770077094,top_5_filtered_similarity_mean,,unknown,BERRIES,PRODUCE,0.2018776614868487,TROPICAL FRUIT,PRODUCE,0.2545832743419002,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1121,0,0.4535588719320084,0.11180124223602485,1,0.9906542056074766,118.89175558742069,117.78061768473451,0.08,1,147.56,146.82202184942525,3,6,High Risk - Low Value,555,13.29224596629548,1366,-4.920246524202227,False,23.77835111748414,23.556123536946902,-4.833846925421306,False,29.722938896855172,29.445154421183627,-2.6809860968089083,False,35.6675266762262,35.33418530542035,1366,555,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",MEAT - SHELF STABLE,GROCERY,0.2842553632575912,DINNER MXS:DRY,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,,unknown,PEPPERS-ALL,PRODUCE,0.2445098339722407,ONIONS,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,MEAT - MISC,MEAT-PCKGD,0.2009877190376639,BAKED BREAD/BUNS/ROLLS,GROCERY,0.219924990855053,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1123,1,0.48397030006505065,0.11180124223602485,1,0.9906542056074766,294.652074433543,291.89831672855667,0.08,1,57.46,57.18201710393686,3,3,High Risk - High Value,556,32.942467949091764,479,-4.80234519230545,False,58.930414886708604,58.379663345711336,-4.588219150636353,False,73.66301860838576,72.97457918213917,-2.2093807692217977,False,88.3956223300629,87.569495018567,479,556,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",YOGURT,GROCERY,0.2772439685363733,FLUID MILK PRODUCTS,GROCERY,0.299378740169095,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,DINNER SAUSAGE,MEAT-PCKGD,0.2163678882242317,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2412654476218795,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1124,0,0.5261903189589615,0.11180124223602485,1,0.967391304347826,111.8500368279234,108.2027530183172,0.08,1,112.61,111.81394445231066,3,7,High Risk - Low Value,557,12.504973061506965,1424,-4.9249701616309585,False,22.370007365584684,21.640550603663442,-4.843687836731163,False,27.96250920698085,27.0506882545793,-2.699880646523833,False,33.55501104837702,32.460825905495156,1424,557,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DELI MEATS,DELI,0.3238446237333811,CHEESES,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,BAKING MIXES,GROCERY,0.2077404101278714,CHEESE,GROCERY,0.2165976246472821,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1126,0,0.5209897628935946,0.11180124223602485,1,0.9615384615384616,197.04504822438955,189.4663925234515,0.08,1,260.22,258.61091262770805,3,5,High Risk - Low Value,558,22.029881167944172,877,-4.8678207129923345,False,39.40900964487791,37.8932785046903,-4.724626485400698,False,49.26126205609739,47.366598130862876,-2.47128285196934,False,59.11351446731686,56.83991775703545,877,558,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TOMATOES,PRODUCE,0.2800155158374485,VEGETABLES SALAD,PRODUCE,0.3217203886769275,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,REFRGRATD DOUGH PRODUCTS,GROCERY,0.2519781224471863,CHEESE,GROCERY,0.2857321131737907,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1128,0,0.47988217125599286,0.11180124223602485,1,0.9906542056074766,261.4945756138464,259.0507010753992,0.08,1,278.57,277.09353132200556,3,4,High Risk - Low Value,559,29.235418391610157,593,-4.824587489650339,False,52.29891512276928,51.81014021507985,-4.634557270104873,False,65.3736439034616,64.7626752688498,-2.2983499586013565,False,78.44837268415391,77.71521032261977,593,559,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",DINNER MXS:DRY,GROCERY,0.292148262461851,MEAT - SHELF STABLE,GROCERY,0.3028661333919106,top_5_filtered_similarity_mean,A_campaign_ready,low,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,PORK,MEAT,0.2479123664164924,BEEF,MEAT,0.3058265786268862,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1135,0,0.4429885272445714,0.11180124223602485,1,0.9615384615384616,107.28973894010858,103.16321051933518,0.08,1,188.09,186.95300372897745,3,7,High Risk - Low Value,560,11.995126092682947,1458,-4.928029243443902,False,21.457947788021716,20.63264210386704,-4.850060923841463,False,26.822434735027144,25.790802629833795,-2.7121169737756095,False,32.18692168203257,30.948963155800552,1458,560,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",TROPICAL FRUIT,PRODUCE,0.3297960080838648,FLUID MILK PRODUCTS,GROCERY,0.377251208615489,top_5_filtered_similarity_mean,,unknown,CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2627207807279318,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1137,0,0.5126708771391717,0.11180124223602485,1,0.9906542056074766,197.2604082493222,195.41685303203883,0.08,1,232.49,230.9080165760182,3,5,High Risk - Low Value,561,22.053958686259627,876,-4.867676247882442,False,39.452081649864446,39.08337060640777,-4.724325516421755,False,49.31510206233055,48.85421325800971,-2.470704991529769,False,59.17812247479666,58.625055909611646,876,561,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",CRACKERS/MISC BKD FD,GROCERY,0.3129574168401167,CHEESE,GROCERY,0.3392631991884591,top_5_filtered_similarity_mean,,unknown,CHEESES,DELI,0.2756888968181451,DELI MEATS,DELI,0.5124038182012465,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1141,0,0.515353341976302,0.11180124223602485,1,0.967391304347826,142.41606469351666,137.77206258394546,0.08,1,127.86,126.91351032681118,3,6,High Risk - Low Value,562,15.922292947101242,1203,-4.904466242317392,False,28.483212938703332,27.554412516789093,-4.800971338161235,False,35.604016173379165,34.443015645986364,-2.6178649692695704,False,42.724819408055,41.331618775183635,1203,562,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",POTATOES,PRODUCE,0.2694742995785554,BEEF,MEAT,0.2863332507481838,top_5_filtered_similarity_mean,,unknown,FRUIT - SHELF STABLE,GROCERY,0.2689146813172519,VEGETABLES - SHELF STABLE,GROCERY,0.3068776590838217,top_5_filtered_similarity_mean,,unknown,BACON,MEAT-PCKGD,0.2488796177918003,EGGS,GROCERY,0.2782867893324901,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1146,0,0.5040624367003462,0.11180124223602485,1,1.0,808.3026049619798,808.3026049619798,0.08,1,997.68,991.8183484051906,3,1,High Risk - High Value,563,90.3692353373642,28,-4.457784587975815,False,161.66052099239596,161.66052099239596,-3.8703845582829475,False,202.07565124049495,202.07565124049495,-0.8311383519032587,False,242.49078148859394,242.49078148859394,28,563,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BATH TISSUES,GROCERY,0.2068214796182509,BAKED BREAD/BUNS/ROLLS,GROCERY,0.2294465824885763,top_5_filtered_similarity_mean,,unknown,BROCCOLI/CAULIFLOWER,PRODUCE,0.1763248300321087,VEGETABLES - ALL OTHERS,PRODUCE,0.2246485340381617,top_5_filtered_similarity_mean,,unknown,BREAD,PASTRY,0.1470293295714163,CHEESE,GROCERY,0.1557607498519516,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1154,0,0.45917028463684123,0.11180124223602485,1,1.0,353.9736051342142,353.9736051342142,0.08,1,492.13,488.9039305049748,3,3,High Risk - High Value,564,39.57468877276929,356,-4.762551867363384,False,70.79472102684285,70.79472102684285,-4.505316390340384,False,88.49340128355355,88.49340128355355,-2.050207469453537,False,106.19208154026425,106.19208154026425,356,564,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,LUNCHMEAT,MEAT-PCKGD,0.3049414483221692,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,ONIONS,PRODUCE,0.2863010880839721,PEPPERS-ALL,PRODUCE,0.3075117366367512,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
1157,1,0.4571482799923543,0.11180124223602485,1,1.0,207.41183178060334,207.41183178060334,0.08,1,10.26,10.210363789003512,3,5,High Risk - Low Value,565,23.188900447520872,818,-4.860866597314875,False,41.48236635612067,41.48236635612067,-4.710138744405989,False,51.852957945150834,51.852957945150834,-2.443466389259499,False,62.223549534181,62.223549534181,818,565,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",PASTA SAUCE,GROCERY,0.3199410163759696,DRY NOODLES/PASTA,GROCERY,0.5010828360778531,top_5_filtered_similarity_mean,,unknown,LUNCHMEAT,MEAT-PCKGD,0.3079296178218605,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3602845074558083,top_5_filtered_similarity_mean,,unknown,MUSHROOMS,PRODUCE,0.1777659751973231,ONIONS,PRODUCE,0.1973996272819843,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,unknown
1159,0,0.4375727081666105,0.11180124223602485,1,0.967391304347826,493.54355099802603,477.4497395524382,0.08,1,524.96,521.8110395649978,3,2,High Risk - High Value,566,55.17878209915819,162,-4.668927307405051,False,98.7087101996052,95.48994791048764,-4.310265223760522,False,123.38588774950651,119.36243488810955,-1.6757092296202034,False,148.0630652994078,143.23492186573145,162,566,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",BEEF,MEAT,0.3581789476862284,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3997660674090124,top_5_filtered_similarity_mean,A_campaign_ready,low,MILK BY-PRODUCTS,GROCERY,0.2928137933223027,CHEESE,GROCERY,0.3594694939563704,top_5_filtered_similarity_mean,,unknown,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
116,0,0.5232573765373272,0.11180124223602485,1,0.9615384615384616,57.32066053371074,55.11601974395264,0.08,1,26.37,26.193226364620653,3,8,High Risk - Low Value,567,6.408521053458344,1892,-4.96154887367925,False,11.464132106742149,11.02320394879053,-4.9198934868317705,False,14.330165133427686,13.77900493598816,-2.8461954947169996,False,17.196198160113223,16.534805923185793,1892,567,risk_rank_fallback_no_positive_base_profit,A/B test candidate only; not profitable under base assumptions,"No positive expected profit under base scenario; use risk/risk-value ranking for A/B test candidate selection, not auto-targeting.",COLD CEREAL,GROCERY,0.3275718847560894,FLUID MILK PRODUCTS,GROCERY,0.4036067148908331,top_5_filtered_similarity_mean,A_campaign_ready,low,DELI MEATS,DELI,0.2688785464326188,BAKED BREAD/BUNS/ROLLS,GROCERY,0.3380404700364719,top_5_filtered_similarity_mean,,unknown,APPLES,PRODUCE,0.2539719389867499,TROPICAL FRUIT,PRODUCE,0.3157515828963674,top_5_filtered_similarity_mean,,unknown,True,M3_RecSys_personalized_voucher,low
